image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 1 images/imgs/00002.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00002_phase_mask.png,1,2,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00003.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00003_phase_mask.png,1,3,oxide,sulfide,1
./Heat 1 images/imgs/00006.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00006_phase_mask.png,1,6,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00010.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00010_phase_mask.png,1,10,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00011.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00011_phase_mask.png,1,11,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00012.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00012_phase_mask.png,1,12,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00015.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00015_phase_mask.png,1,15,oxide,oxide,1
./Heat 1 images/imgs/00019.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00019_phase_mask.png,1,19,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00020.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00020_phase_mask.png,1,20,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00021.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00021_phase_mask.png,1,21,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00024.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00024_phase_mask.png,1,24,sulfide,sulfide,1
./Heat 1 images/imgs/00025.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00025_phase_mask.png,1,25,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00027.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00027_phase_mask.png,1,27,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00028.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00028_phase_mask.png,1,28,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00030.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00030_phase_mask.png,1,30,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00033.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00033_phase_mask.png,1,33,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00036.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00036_phase_mask.png,1,36,oxide,oxide,1
./Heat 1 images/imgs/00037.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00037_phase_mask.png,1,37,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00038.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00038_phase_mask.png,1,38,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00042.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00042_phase_mask.png,1,42,oxide,oxide,1
./Heat 1 images/imgs/00043.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00043_phase_mask.png,1,43,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00045.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00045_phase_mask.png,1,45,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00046.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00046_phase_mask.png,1,46,sulfide,sulfide,1
./Heat 1 images/imgs/00047.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00047_phase_mask.png,1,47,oxide,sulfide,1
./Heat 1 images/imgs/00048.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00048_phase_mask.png,1,48,oxide,oxide,1
./Heat 1 images/imgs/00055.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00055_phase_mask.png,1,55,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00056.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00056_phase_mask.png,1,56,oxide,oxide,1
./Heat 1 images/imgs/00057.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00057_phase_mask.png,1,57,oxide,oxide,1
./Heat 1 images/imgs/00058.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00058_phase_mask.png,1,58,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00059.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00059_phase_mask.png,1,59,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00060.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00060_phase_mask.png,1,60,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00063.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00063_phase_mask.png,1,63,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00066.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00066_phase_mask.png,1,66,oxide,oxide,1
./Heat 1 images/imgs/00068.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00068_phase_mask.png,1,68,oxide,oxide,1
./Heat 1 images/imgs/00077.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00077_phase_mask.png,1,77,sulfide,sulfide,1
./Heat 1 images/imgs/00080.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00080_phase_mask.png,1,80,sulfide,sulfide,1
./Heat 1 images/imgs/00090.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00090_phase_mask.png,1,90,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00098.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00098_phase_mask.png,1,98,sulfide,sulfide,1
./Heat 1 images/imgs/00099.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00099_phase_mask.png,1,99,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00100.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00100_phase_mask.png,1,100,oxide,oxide,1
./Heat 1 images/imgs/00101.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00101_phase_mask.png,1,101,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00103.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00103_phase_mask.png,1,103,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00104.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00104_phase_mask.png,1,104,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00114.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00114_phase_mask.png,1,114,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00116.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00116_phase_mask.png,1,116,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00118.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00118_phase_mask.png,1,118,oxy-sulfide,oxy-sulfide,1
