image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 1 images/imgs/00002.TIF,./Heat 1 images/imgs/00002.TIF,1,2,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00002_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00003.TIF,./Heat 1 images/imgs/00003.TIF,1,3,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00003_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00006.TIF,./Heat 1 images/imgs/00006.TIF,1,6,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00006_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00010.TIF,./Heat 1 images/imgs/00010.TIF,1,10,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00010_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00011.TIF,./Heat 1 images/imgs/00011.TIF,1,11,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00011_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00012.TIF,./Heat 1 images/imgs/00012.TIF,1,12,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00012_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00015.TIF,./Heat 1 images/imgs/00015.TIF,1,15,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00015_phase_mask.png,oxide,1
./Heat 1 images/imgs/00019.TIF,./Heat 1 images/imgs/00019.TIF,1,19,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00019_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00020.TIF,./Heat 1 images/imgs/00020.TIF,1,20,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00020_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00021.TIF,./Heat 1 images/imgs/00021.TIF,1,21,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00021_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00024.TIF,./Heat 1 images/imgs/00024.TIF,1,24,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00024_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00025.TIF,./Heat 1 images/imgs/00025.TIF,1,25,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00025_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00027.TIF,./Heat 1 images/imgs/00027.TIF,1,27,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00027_phase_mask.png,oxide,1
./Heat 1 images/imgs/00028.TIF,./Heat 1 images/imgs/00028.TIF,1,28,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00028_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00030.TIF,./Heat 1 images/imgs/00030.TIF,1,30,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00030_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00033.TIF,./Heat 1 images/imgs/00033.TIF,1,33,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00033_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00036.TIF,./Heat 1 images/imgs/00036.TIF,1,36,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00036_phase_mask.png,oxide,1
./Heat 1 images/imgs/00037.TIF,./Heat 1 images/imgs/00037.TIF,1,37,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00037_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00038.TIF,./Heat 1 images/imgs/00038.TIF,1,38,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00038_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00042.TIF,./Heat 1 images/imgs/00042.TIF,1,42,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00042_phase_mask.png,oxide,1
./Heat 1 images/imgs/00043.TIF,./Heat 1 images/imgs/00043.TIF,1,43,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00043_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00045.TIF,./Heat 1 images/imgs/00045.TIF,1,45,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00045_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00046.TIF,./Heat 1 images/imgs/00046.TIF,1,46,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00046_phase_mask.png,oxy-sulfide,1
