sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1,4,1,Heat 4 images/imgs/00001.TIF,1,inclusion,True,train,train,val,test,1,0.5440021753311157,0.45599788427352905
4-3,4,3,Heat 4 images/imgs/00003.TIF,1,inclusion,True,train,train,val,test,1,0.22086946666240692,0.7791305780410767
4-5,4,5,Heat 4 images/imgs/00005.TIF,1,inclusion,True,train,train,val,test,1,0.35578203201293945,0.6442180275917053
4-6,4,6,Heat 4 images/imgs/00006.TIF,1,inclusion,True,train,train,val,test,1,0.07875650376081467,0.92124342918396
4-10,4,10,Heat 4 images/imgs/00010.TIF,1,inclusion,True,train,train,val,test,1,0.0005526954773813486,0.9994472861289978
4-15,4,15,Heat 4 images/imgs/00015.TIF,0,non-inclusion,True,train,train,val,test,0,0.14128762483596802,0.8587123155593872
4-17,4,17,Heat 4 images/imgs/00017.TIF,1,inclusion,True,train,train,val,test,1,0.008286052383482456,0.9917140007019043
4-20,4,20,Heat 4 images/imgs/00020.TIF,1,inclusion,True,train,train,val,test,1,0.08006758242845535,0.9199324250221252
4-24,4,24,Heat 4 images/imgs/00024.TIF,1,inclusion,True,train,train,val,test,1,0.0015871435170993209,0.9984128475189209
4-25,4,25,Heat 4 images/imgs/00025.TIF,1,inclusion,True,train,train,val,test,1,0.179870143532753,0.8201298713684082
4-28,4,28,Heat 4 images/imgs/00028.TIF,1,inclusion,True,train,train,val,test,1,0.19786901772022247,0.8021309971809387
4-34,4,34,Heat 4 images/imgs/00034.TIF,1,inclusion,True,train,train,val,test,1,0.0014394394820556045,0.9985606074333191
4-39,4,39,Heat 4 images/imgs/00039.TIF,1,inclusion,True,train,train,val,test,1,0.600798487663269,0.39920151233673096
4-42,4,42,Heat 4 images/imgs/00042.TIF,1,inclusion,True,train,train,val,test,1,0.02701692469418049,0.9729831218719482
4-47,4,47,Heat 4 images/imgs/00047.TIF,1,inclusion,True,train,train,val,test,1,0.3101291060447693,0.6898708939552307
4-52,4,52,Heat 4 images/imgs/00052.TIF,1,inclusion,True,train,train,val,test,1,0.008343586698174477,0.9916564226150513
4-53,4,53,Heat 4 images/imgs/00053.TIF,1,inclusion,True,train,train,val,test,1,0.24173781275749207,0.7582622170448303
4-54,4,54,Heat 4 images/imgs/00054.TIF,1,inclusion,True,train,train,val,test,1,0.12537454068660736,0.8746254444122314
4-57,4,57,Heat 4 images/imgs/00057.TIF,1,inclusion,True,train,train,val,test,1,0.15944288671016693,0.8405571579933167
4-62,4,62,Heat 4 images/imgs/00062.TIF,1,inclusion,True,train,train,val,test,1,0.014951881021261215,0.9850481748580933
