threshold,accuracy,balanced_accuracy,precision_inclusion,recall_inclusion,specificity_non_inclusion,f1_inclusion,tp,tn,fp,fn,fold,test_heat
0.05,0.8931986676694961,0.9038241696757692,0.8105069501226492,0.9833829365079365,0.824265402843602,0.8886149708650829,3965,4348,927,67,fold_test_heat_2,2
0.060000000000000005,0.8988933061136779,0.9086140967050327,0.8204437072361601,0.9813988095238095,0.8358293838862559,0.8937323546019198,3957,4409,866,75,fold_test_heat_2,2
0.07,0.902868808423767,0.9119750996765215,0.8274706867671692,0.9801587301587301,0.8437914691943128,0.8973660308810173,3952,4451,824,80,fold_test_heat_2,2
0.08000000000000002,0.9061996346835715,0.9147673822688633,0.8335797254487857,0.9789186507936508,0.8506161137440759,0.9004220371848979,3947,4487,788,85,fold_test_heat_2,2
0.09000000000000001,0.9097453529601375,0.9177492383209207,0.840153452685422,0.9776785714285714,0.8578199052132701,0.9037138927097661,3942,4525,750,90,fold_test_heat_2,2
0.1,0.912538949178038,0.9200675872639735,0.8455756013745704,0.9764384920634921,0.863696682464455,0.9063075506445673,3937,4556,719,95,fold_test_heat_2,2
0.11000000000000001,0.9143655313205115,0.9215328556383058,0.8494275221430114,0.9751984126984127,0.867867298578199,0.9079782934995959,3932,4578,697,100,fold_test_heat_2,2
0.12000000000000001,0.9162995594713657,0.9229760259158957,0.8541258436751579,0.9729662698412699,0.8729857819905213,0.9096811594202898,3923,4605,670,109,fold_test_heat_2,2
0.13,0.9182335876222198,0.9245360810200858,0.8582694414019715,0.9717261904761905,0.8773459715639811,0.9114807490985226,3918,4628,647,114,fold_test_heat_2,2
0.14,0.9211346298485011,0.9270368803129467,0.8636965152183502,0.9712301587301587,0.8828436018957346,0.9143123978519729,3916,4657,618,116,fold_test_heat_2,2
0.15000000000000002,0.9229612119909746,0.9285021486872791,0.867761260261815,0.9699900793650794,0.8870142180094787,0.916032322285982,3911,4679,596,121,fold_test_heat_2,2
0.16000000000000003,0.9237133340496401,0.9289611073497329,0.8702630405706643,0.9682539682539683,0.8896682464454976,0.9166471002582766,3904,4693,582,128,fold_test_heat_2,2
0.17000000000000004,0.9243580100999248,0.9293837216956293,0.8722595078299776,0.9670138888888888,0.8917535545023697,0.9171959538932015,3899,4704,571,133,fold_test_heat_2,2
0.18000000000000005,0.9247877941334479,0.9295583201685098,0.8742138364779874,0.9652777777777778,0.8938388625592417,0.9174917491749176,3892,4715,560,140,fold_test_heat_2,2
0.19,0.926829268292683,0.9313008256225082,0.8783020997967939,0.964781746031746,0.8978199052132702,0.919513059921995,3890,4736,539,142,fold_test_heat_2,2
0.2,0.9270441603094445,0.9313150718423231,0.8797281993204983,0.9632936507936508,0.8993364928909953,0.9196164318693026,3884,4744,531,148,fold_test_heat_2,2
0.21000000000000002,0.9276888363597292,0.9317669073948696,0.8816178141331515,0.9623015873015873,0.9012322274881517,0.920194474089885,3880,4754,521,152,fold_test_heat_2,2
0.22000000000000003,0.9285484044267756,0.9323498739938314,0.884272997032641,0.9608134920634921,0.9038862559241706,0.9209556638535599,3874,4768,507,158,fold_test_heat_2,2
0.23000000000000004,0.929300526485441,0.9328672750695854,0.8865719523373052,0.9595734126984127,0.9061611374407583,0.921629347308242,3869,4780,495,163,fold_test_heat_2,2
0.24000000000000005,0.9297303105189643,0.9331879795757165,0.8877410468319559,0.9590773809523809,0.9072985781990521,0.9220314735336195,3867,4786,489,165,fold_test_heat_2,2
0.25000000000000006,0.9296228645105834,0.9328886443993079,0.8887865530739121,0.9573412698412699,0.9084360189573459,0.9217910447761195,3860,4792,483,172,fold_test_heat_2,2
0.26000000000000006,0.9295154185022027,0.9326185304295493,0.8896583564173592,0.9558531746031746,0.9093838862559241,0.9215686274509804,3854,4797,478,178,fold_test_heat_2,2
0.27,0.9294079724938219,0.9323484164597908,0.8905345984725758,0.9543650793650794,0.9103317535545024,0.9213456243265893,3848,4802,473,184,fold_test_heat_2,2
0.28,0.9301600945524874,0.9327781539155946,0.893438808748255,0.9523809523809523,0.913175355450237,0.921968787515006,3840,4817,458,192,fold_test_heat_2,2
0.29000000000000004,0.9302675405608681,0.9326391709922515,0.8951179630927354,0.9503968253968254,0.9148815165876777,0.9219295079995188,3832,4826,449,200,fold_test_heat_2,2
0.30000000000000004,0.9308047706027721,0.9329962198149402,0.8969072164948454,0.9494047619047619,0.9165876777251185,0.9224096385542169,3828,4835,440,204,fold_test_heat_2,2
0.31000000000000005,0.9313420006446761,0.9333532686376288,0.8987074030552291,0.9484126984126984,0.9182938388625592,0.922891275491734,3824,4844,431,208,fold_test_heat_2,2
0.32000000000000006,0.9316643386698185,0.9334623015873016,0.9004716981132076,0.9469246031746031,0.92,0.9231141199226305,3818,4853,422,214,fold_test_heat_2,2
0.33,0.9323090147201032,0.933914137139848,0.9025082820634169,0.9459325396825397,0.9218957345971563,0.9237103414870428,3814,4863,412,218,fold_test_heat_2,2
0.34,0.9328462447620071,0.9343004071691868,0.9041518386714116,0.9451884920634921,0.9234123222748816,0.9242148660118832,3811,4871,404,221,fold_test_heat_2,2
0.35000000000000003,0.9328462447620071,0.9341835223425863,0.9049203708105539,0.9441964285714286,0.9241706161137441,0.9241412792814663,3807,4875,400,225,fold_test_heat_2,2
0.36000000000000004,0.9331685827871494,0.9342341128789589,0.9071155682903533,0.9422123015873016,0.9262559241706161,0.924330900243309,3799,4886,389,233,fold_test_heat_2,2
0.37000000000000005,0.9334909208122918,0.9344015882419319,0.9085468039262629,0.9412202380952381,0.9275829383886256,0.9245949567547813,3795,4893,382,237,fold_test_heat_2,2
0.38000000000000006,0.9337058128290534,0.934445055668397,0.9099639855942377,0.9399801587301587,0.9289099526066351,0.9247285592289863,3790,4900,375,242,fold_test_heat_2,2
0.39000000000000007,0.9343504888793381,0.9349845548408937,0.9114746211210007,0.9397321428571429,0.9302369668246445,0.9253877152277445,3789,4907,368,243,fold_test_heat_2,2
0.4000000000000001,0.9343504888793381,0.9348384488076431,0.9124668435013262,0.9384920634920635,0.9311848341232227,0.9252964910135714,3784,4912,363,248,fold_test_heat_2,2
0.4100000000000001,0.9346728269044805,0.9350351453772663,0.9137264378927018,0.9377480158730159,0.9323222748815165,0.9255813953488372,3781,4918,357,251,fold_test_heat_2,2
0.42000000000000004,0.9347802729128613,0.9349838260738734,0.9149503271141265,0.9365079365079365,0.9334597156398105,0.9256036278955755,3776,4924,351,256,fold_test_heat_2,2
0.43000000000000005,0.9353175029547652,0.9353408748965621,0.9168692270296548,0.935515873015873,0.9351658767772512,0.9260986987478517,3772,4933,342,260,fold_test_heat_2,2
0.44000000000000006,0.9352100569463845,0.9350123185135033,0.9182727494510856,0.933531746031746,0.9364928909952607,0.925839380150043,3764,4940,335,268,fold_test_heat_2,2
0.45000000000000007,0.9355323949715268,0.9352382362897766,0.9193548387096774,0.9330357142857143,0.9374407582938389,0.9261447562776957,3762,4945,330,270,fold_test_heat_2,2
0.4600000000000001,0.93596217900505,0.9355589407959076,0.920666013712047,0.9325396825396826,0.9385781990521327,0.9265648102513554,3760,4951,324,272,fold_test_heat_2,2
0.4700000000000001,0.9367143010637154,0.9360763418716618,0.9232849766412589,0.9312996031746031,0.9408530805687204,0.9272749722187924,3755,4963,312,277,fold_test_heat_2,2
0.4800000000000001,0.9360696250134307,0.9351569670127134,0.9244257841442332,0.9283234126984127,0.9419905213270142,0.9263704987006558,3743,4969,306,289,fold_test_heat_2,2
0.49000000000000005,0.9367143010637154,0.9354626965320094,0.9277018633540373,0.9260912698412699,0.9448341232227488,0.9268958669479955,3734,4984,291,298,fold_test_heat_2,2
0.5000000000000001,0.9370366390888578,0.9356301718949823,0.9292476332835077,0.9250992063492064,0.9461611374407582,0.9271687795177729,3730,4991,284,302,fold_test_heat_2,2
0.5100000000000001,0.9367143010637154,0.9350243784322576,0.9309136420525657,0.9223710317460317,0.9476777251184834,0.9266226485611063,3719,4999,276,313,fold_test_heat_2,2
0.5200000000000001,0.9373589771140002,0.9354762139848041,0.9331826174328058,0.9213789682539683,0.9495734597156398,0.9272432297516535,3715,5009,266,317,fold_test_heat_2,2
0.5300000000000001,0.9382185451810465,0.9361468442037162,0.9357196874212251,0.9206349206349206,0.9516587677725118,0.9281160145018128,3712,5020,255,320,fold_test_heat_2,2
0.5400000000000001,0.9376813151391425,0.9353806984879259,0.9367408906882592,0.9181547619047619,0.95260663507109,0.9273547094188378,3702,5025,250,330,fold_test_heat_2,2
0.5500000000000002,0.9369291930804771,0.9344249793124201,0.9372937293729373,0.9156746031746031,0.953175355450237,0.9263580479237236,3692,5028,247,340,fold_test_heat_2,2
0.5600000000000002,0.936499409046954,0.933870505153088,0.9376748918850165,0.9141865079365079,0.9535545023696682,0.925781740550044,3686,5030,245,346,fold_test_heat_2,2
0.5700000000000002,0.93596217900505,0.9331920230572481,0.938041815400306,0.9124503968253969,0.9539336492890995,0.9250691475986924,3679,5032,243,353,fold_test_heat_2,2
0.5800000000000002,0.9355323949715268,0.9325791064846161,0.9388746803069054,0.9104662698412699,0.9546919431279621,0.9244522790229162,3671,5036,239,361,fold_test_heat_2,2
