sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-1,4,1,Heat 4 images/imgs/00001.TIF,1,inclusion,True,train,train,val,test,1,0.4323303699493408,0.567669689655304
4-3,4,3,Heat 4 images/imgs/00003.TIF,1,inclusion,True,train,train,val,test,1,0.026261569932103157,0.9737384915351868
4-5,4,5,Heat 4 images/imgs/00005.TIF,1,inclusion,True,train,train,val,test,1,0.07469125837087631,0.9253087043762207
4-6,4,6,Heat 4 images/imgs/00006.TIF,1,inclusion,True,train,train,val,test,1,0.008766237646341324,0.991233766078949
4-10,4,10,Heat 4 images/imgs/00010.TIF,1,inclusion,True,train,train,val,test,1,2.1524367184611037e-05,0.9999784231185913
4-15,4,15,Heat 4 images/imgs/00015.TIF,0,non-inclusion,True,train,train,val,test,0,0.036252398043870926,0.9637476801872253
4-17,4,17,Heat 4 images/imgs/00017.TIF,1,inclusion,True,train,train,val,test,1,0.001122807152569294,0.998877227306366
4-20,4,20,Heat 4 images/imgs/00020.TIF,1,inclusion,True,train,train,val,test,1,0.042229462414979935,0.9577705264091492
4-24,4,24,Heat 4 images/imgs/00024.TIF,1,inclusion,True,train,train,val,test,1,0.00021339624072425067,0.9997866749763489
4-25,4,25,Heat 4 images/imgs/00025.TIF,1,inclusion,True,train,train,val,test,1,0.014268917962908745,0.9857310652732849
4-28,4,28,Heat 4 images/imgs/00028.TIF,1,inclusion,True,train,train,val,test,1,0.008777768351137638,0.9912222623825073
4-34,4,34,Heat 4 images/imgs/00034.TIF,1,inclusion,True,train,train,val,test,1,7.270295463968068e-05,0.999927282333374
4-39,4,39,Heat 4 images/imgs/00039.TIF,1,inclusion,True,train,train,val,test,1,0.312368243932724,0.6876317262649536
4-42,4,42,Heat 4 images/imgs/00042.TIF,1,inclusion,True,train,train,val,test,1,0.0010800760937854648,0.9989199638366699
4-47,4,47,Heat 4 images/imgs/00047.TIF,1,inclusion,True,train,train,val,test,1,0.33274516463279724,0.6672548055648804
4-52,4,52,Heat 4 images/imgs/00052.TIF,1,inclusion,True,train,train,val,test,1,0.0007386528886854649,0.9992613196372986
4-53,4,53,Heat 4 images/imgs/00053.TIF,1,inclusion,True,train,train,val,test,1,0.06630886346101761,0.933691143989563
4-54,4,54,Heat 4 images/imgs/00054.TIF,1,inclusion,True,train,train,val,test,1,0.060610875487327576,0.939389169216156
4-57,4,57,Heat 4 images/imgs/00057.TIF,1,inclusion,True,train,train,val,test,1,0.17915618419647217,0.8208437561988831
4-62,4,62,Heat 4 images/imgs/00062.TIF,1,inclusion,True,train,train,val,test,1,0.0010102753294631839,0.9989897608757019
4-65,4,65,Heat 4 images/imgs/00065.TIF,1,inclusion,True,train,train,val,test,1,0.725165605545044,0.2748343348503113
4-67,4,67,Heat 4 images/imgs/00067.TIF,1,inclusion,True,train,train,val,test,1,0.04745638743042946,0.9525436162948608
4-68,4,68,Heat 4 images/imgs/00068.TIF,1,inclusion,True,train,train,val,test,1,0.009338160045444965,0.9906617999076843
4-71,4,71,Heat 4 images/imgs/00071.TIF,1,inclusion,True,train,train,val,test,1,0.012321596965193748,0.9876783490180969
4-77,4,77,Heat 4 images/imgs/00077.TIF,1,inclusion,True,train,train,val,test,1,0.7704078555107117,0.22959215939044952
4-78,4,78,Heat 4 images/imgs/00078.TIF,1,inclusion,True,train,train,val,test,1,0.008125169202685356,0.9918748736381531
4-81,4,81,Heat 4 images/imgs/00081.TIF,1,inclusion,True,train,train,val,test,1,0.05886681005358696,0.9411332011222839
4-83,4,83,Heat 4 images/imgs/00083.TIF,1,inclusion,True,train,train,val,test,1,0.060182809829711914,0.9398171901702881
4-87,4,87,Heat 4 images/imgs/00087.TIF,1,inclusion,True,train,train,val,test,1,0.0024666583631187677,0.9975333213806152
4-92,4,92,Heat 4 images/imgs/00092.TIF,1,inclusion,True,train,train,val,test,1,0.0010426430962979794,0.9989573955535889
4-94,4,94,Heat 4 images/imgs/00094.TIF,1,inclusion,True,train,train,val,test,1,0.00011169075150974095,0.9998883008956909
4-104,4,104,Heat 4 images/imgs/00104.TIF,1,inclusion,True,train,train,val,test,1,0.9509412050247192,0.04905880615115166
4-106,4,106,Heat 4 images/imgs/00106.TIF,1,inclusion,True,train,train,val,test,1,0.009933398105204105,0.990066647529602
4-110,4,110,Heat 4 images/imgs/00110.TIF,1,inclusion,True,train,train,val,test,1,0.042153194546699524,0.9578468203544617
4-114,4,114,Heat 4 images/imgs/00114.TIF,1,inclusion,True,train,train,val,test,1,0.04122749716043472,0.9587724804878235
4-115,4,115,Heat 4 images/imgs/00115.TIF,1,inclusion,True,train,train,val,test,1,0.00024255771131720394,0.9997574687004089
4-118,4,118,Heat 4 images/imgs/00118.TIF,1,inclusion,True,train,train,val,test,1,0.4669746458530426,0.5330254435539246
4-122,4,122,Heat 4 images/imgs/00122.TIF,1,inclusion,True,train,train,val,test,1,0.003116677515208721,0.9968833327293396
4-123,4,123,Heat 4 images/imgs/00123.TIF,1,inclusion,True,train,train,val,test,1,0.0047035301104187965,0.9952964186668396
4-126,4,126,Heat 4 images/imgs/00126.TIF,1,inclusion,True,train,train,val,test,1,0.006190966349095106,0.9938090443611145
4-133,4,133,Heat 4 images/imgs/00133.TIF,1,inclusion,True,train,train,val,test,1,0.00044483543024398386,0.9995551705360413
4-137,4,137,Heat 4 images/imgs/00137.TIF,1,inclusion,True,train,train,val,test,1,0.14194905757904053,0.8580509424209595
4-140,4,140,Heat 4 images/imgs/00140.TIF,1,inclusion,True,train,train,val,test,1,0.0004831376427318901,0.9995168447494507
4-141,4,141,Heat 4 images/imgs/00141.TIF,1,inclusion,True,train,train,val,test,1,0.005232987459748983,0.9947670698165894
4-142,4,142,Heat 4 images/imgs/00142.TIF,1,inclusion,True,train,train,val,test,1,0.010411722585558891,0.9895882606506348
4-143,4,143,Heat 4 images/imgs/00143.TIF,1,inclusion,True,train,train,val,test,1,0.025311952456831932,0.9746880531311035
4-148,4,148,Heat 4 images/imgs/00148.TIF,1,inclusion,True,train,train,val,test,1,0.000597219739574939,0.9994027614593506
4-150,4,150,Heat 4 images/imgs/00150.TIF,1,inclusion,True,train,train,val,test,1,0.00039582233875989914,0.9996041655540466
4-153,4,153,Heat 4 images/imgs/00153.TIF,0,non-inclusion,True,train,train,val,test,0,0.0023580763954669237,0.997641921043396
4-156,4,156,Heat 4 images/imgs/00156.TIF,1,inclusion,True,train,train,val,test,1,0.005230349954217672,0.9947696328163147
4-157,4,157,Heat 4 images/imgs/00157.TIF,1,inclusion,True,train,train,val,test,1,2.0418163330759853e-05,0.9999796152114868
4-160,4,160,Heat 4 images/imgs/00160.TIF,1,inclusion,True,train,train,val,test,1,0.00030282814987003803,0.999697208404541
4-162,4,162,Heat 4 images/imgs/00162.TIF,1,inclusion,True,train,train,val,test,1,0.018511848524212837,0.9814881086349487
4-163,4,163,Heat 4 images/imgs/00163.TIF,1,inclusion,True,train,train,val,test,1,0.00019882619380950928,0.9998012185096741
